PRODUCT_ID,description,COMMODITY_LEAF,COMMODITY_LEAF_PREDICTED,PREDICTION_CONFIDENCE
13305,CPP 1-1/2 X CL COND NIP GAL 25/BX 25021501,899870,899870,0.7904874777177614
13352,CPP 2 X 8 COND NIP GAL 10/BX 25022016,899870,899870,0.7830698954688221
13356,FTG RN-50 F600 1/2X3/4 OFFSET COND NIP 10/BX 100/CS,899870,899870,0.2918346012651375
13483,FTG RN-75 F601 3/4X3/4 OFFSET COND NIP 10/BX 100/CS,899870,899870,0.2528730147260538
18398,CPP 1-1/2 X 4 COND NIP GAL 25/BX 25021508,899870,899870,0.8501609140855547
23330,CPP 3 X 4 COND NIP GAL 10/BX 25023008,899870,899870,0.6900226080854822
21460,CPP 3/4 RUN THREAD TYPE C 3 FT 25/BX 26020700,899870,899870,0.41580050828196174
24491,CPP 1-1/4 X 6 COND NIP GAL 25/BX 25021312,899870,899870,0.8501609140855547
24929,FTG CNN-1000 F1560 4-IN DC COND NIPPLE 5/BX 25/CS,899870,899870,0.21634758368601478
25011,CPP 3 X 6 COND NIP GAL 10/BX 25023012,899870,899870,0.6900226080854822
25291,FTG CNN-100 F1551 1/2 D/C CONDUIT NIPPLE 100/BX 1000/CS,899870,899870,0.4389482867781421
25498,CPP 1 X 2 COND NIP GAL 25/BX 25021004,899870,899870,0.8501609140855547
25910,FTG CNN-200 F1552 3/4 D/C CONDUIT NIPPLE 50/BX 500/CS,899870,899870,0.42121749921329676
26042,CPP 1 X 3 COND NIP GAL 25/BX 25021006,899870,899870,0.8501609140855547
26565,FTG CNN-300 F1553 1-IN D/C COND NIPPLE 25/BX 250/CS,899870,899870,0.4868016119660182
26728,CPP 1 X 4 COND NIP GAL 25/BX 25021008,899870,899870,0.8501609140855547
27240,FTG CNN-400 F1554 1-1/4 DC COND NIPPLE 25/BX 250/CS,899870,899870,0.492930122624847
28087,FTG CNN-500 F1555 1-1/2 DC COND NIPPLE 25/BX 250/CS,899870,899870,0.5562978925201515
28265,CPP 4 RUN THREAD TYPE C 3 FT 2/BX 26024000,899870,899870,0.39793727004324136
28389,CPP 1 X 6 COND NIP GAL 25/BX 25021012,899870,899870,0.8501609140855547
28785,FTG CNN-600 F1556 2-IN D/C COND NIPPLE 10/BX 100/CS,899870,899870,0.5199613333008608
29319,CPP 1/2 X CL COND NIP GAL 25/BX 25020501,899870,899870,0.7904874777177614
29447,FTG CNN-700 F1557 2-1/2 DC COND NIPPLE 10/BX 50/CS,899870,899870,0.6295306237613841
30088,CPP 3/4 X 2 COND NIP GAL 25/BX 25020704,899870,899870,0.8501609140855547
30592,CPP 1 X CL COND NIP GAL 25/BX 25021001,899870,899870,0.7904874777177614
30614,CPP 3/4 X 3 COND NIP GAL 25/BX 25020706,899870,899870,0.8501609140855547
30764,CPP 2 RUN THREAD TYPE C 3 FT 8/BX 26022000,899870,899870,0.3727076467115903
67607,CPP 1 X 12 COND NIP GAL 25/BX 25021024,899870,899870,0.6438755960435161
101383,CPP 2 X 5 COND NIP GAL 25/BX 25022010,899870,899870,0.6791031112425998
137653,CPP 1/2 X 16 COND NIP GAL,899870,899870,0.6259558008398752
5340,NER ECO-105 2-IN CLAMP-ON ENT CAP CS/5,899871,899871,0.2774160922608759
14832,FTG SEC-192 F255DC ALUMINUM ENTRANCE CAP 5/BX 50/CS,899871,901182,0.11046594741909456
5309,NER ECO-102 1-IN CLAMP-ON ENT CAP CS/5,899871,899871,0.26015536474300316
5345,NER ECO-106 2-1/2 CLAMP-ON ENT CAP CS/1,899871,899871,0.27602761842934487
5353,FTG ECO-107 F247R 3-IN CLAMP-ON ENT CAP 1/CS,899871,899871,0.2759341342259836
5370,FTG ECO-109 F249R 4-IN CLAMP-ON ENT CAP 1/CS,899871,899871,0.29240268251366874
14844,FTG SEC-194 F257DC ENTRANCE CAP 20/CS,899871,901182,0.1072990611632739
30797,FTG 1070 F2900 2-IN FLASHING W/COLLAR CS/25 !!!PULL RUBBER BOOT!! 25/CS,899871,901182,0.1312014734494663
295,PVC 2X3 INT VERT-LOK SPCR IS3545 29552 5336032 S289JLN 150/BX,899872,899872,0.2428506410131956
13968,PVC 3X3 INT VERT-LOK SPCR IS4545 29555 5336031 S289LLN 45/BX,899872,899872,0.2575294143208547
28557,PVC 3X3 BS VERT-LOK SPCR BS4545 29571 5335975 S288LLN 40/BX,899872,899872,0.2501186436177454
4924,FTG S-50 FKO-90 1/2 SNAP-IN KO 100/BX 1000/CS,899873,899873,0.21236108532946274
5171,FTG S-75 FKO-91 3/4 SNAP-IN KO 100/BX 1000/CS,899873,899873,0.20158760525627753
14824,FTG S-100 FKO-92 1-IN SNAP-IN KO BLANK 100/BX 1000/CS,899873,899873,0.22639569291948003
15017,FTG S-125 FKO-93 1-1/4 SNAP-IN KO BLANK 50/BX 500/CS,899873,899873,0.29278130866392377
15197,FTG S-150 FKO-94 1-1/2 SNAP-IN KO BLANK 50/BX 500/CS,899873,899873,0.21021103137540656
15532,FTG S-200 FKO-95 2-IN SNAP-IN KO BLANK 50/BX 500/CS,899873,899873,0.2574489902989718
263506,"BLINE FTSCH SS  WIREWAY SPLICE, STAINLESS",899874,899874,0.2057429018214965
298605,BLINE FTA6HDSS6 SQUARE 3/8 WASHER STAINLESS STEEL,899874,899752,0.18962540028892752
298611,BLINE 8 L BRKT 316 SS6,899874,899874,0.20453089272457706
377093,GRN 31929 CABLE TRAY ROLLER END CAP 12/BX,899874,899863,0.03317836737360039
38415,3M CTB1X1BGA-C 1X1 CABLE TIE BASE 100/BX 500/CS,899875,899875,0.4456760536955456
236220,BUR CT50300M0UG UV BLACK 11.3IN 50LB NYLON CABLE TIE,899875,899875,0.4393022007242808
243550,3M CT6NT40-C 6IN NY NAT CBL TIE  100/BX **NOW 40LB RATED**,899875,899875,0.19039439141414308
251773,"FAST 189755 25 YARD ROLL 1/2"" BLACK ONE WRAP",899875,899907,0.02905582919809669
274493,"PAND PLT2S-M0 7.4"" STANDARD CBL TIE 50M/BX 100M/CS",899875,899875,0.4587697639354696
275033,PAND TA1S8-C CABLE TIE ANCHOR 100/BX 500/CS,899875,899875,0.7477395614772082
275035,"PAND PLT6LH-L 21.9"" LOCKING CBL TIE 50/BX 500/CS",899875,899875,0.8755614099905734
280514,"PAND PLT4H-L0 14.5"" LOCKING CBL TIE 100/BX 1000/CS",899875,899875,0.5942798185620974
281065,"PAND PLT3I-C0 11.4"" LOCKING CBL TIE 100/BX 1000/CS",899875,899875,0.6024311399581482
281254,"PAND PLT8H-L0 30.6"" LOCKING CBL TIE 100/BX 1000/CS",899875,899875,0.8823174897847773
290284,"PAND PLT1.5I-C0 5.6"" LOCKING CBL TIE 100/BX 1000/CS",899875,899875,0.6156591656477218
293916,BUR CT50175M0 50LB UV 8IN CBL TIE,899875,899875,0.19650273720584932
370725,PAN S6-18-C CABLE TIE 5000/BX 10M/CS,899875,899875,0.49212232067301914
370726,PAN S8-18-C CABLE TIE 5000/BX 10M/CS,899875,899875,0.4873099454219921
370727,PAN S12-40-C CABLE TIE 5000/BX 10M/CS,899875,899875,0.5539936734536962
378694,"PAND PLT6LH-C0 21.9"" LOCK CBL TIE 5000/BX 10M/CS",899875,899875,0.6652113104417484
5992,FTG 1902 FS-75 3/4 1H STL EMT STRAP 100/BX 1000/CS,899877,899867,0.2972373050986367
14117,FTG CLB-100MN FCB-100 1IN MALL CLAMP BACK 25/BX 250/CS **ORDER WITH FTG CL-100MN FPS-4M 1IN 1H MALLEABLE CLMP**,899877,899877,0.7046606781070778
13587,ADALET SHS50 CABLE CLAMP SPRING 10/BX,899877,899877,0.09168253571295683
2106,"FTG 1401 F4200 1-1/4"" TO 3"" ADJ WIRE HLDR 20/CS",899877,901182,0.10320011083432039
5985,FTG 1901 FS-50 1/2 1H STEEL EMT STRAP 100/BX 1000/CS,899877,899877,0.36314718373344224
4160,FTG CL-100MN FPS-4M 1IN 1H MALLEABLE CLMP 25/BX 250/CS **ORDER WITH FTG CLB-100MN FCB-100 1IN MALL CLAMP**,899877,899877,0.5604155875821043
5238,FTG 1803 FPS-4 1-IN 1H STEEL COND STRAP 50/BX 500/CS,899877,899877,0.29455167216555167
6064,FTG CLB-50MN FCB-050 1/2 MALL CLAMP BACK 50/BX 500/CS,899877,899877,0.32882404739191023
22129,ERC FB812M 1/2&3/4 COND NAIL BRKT 100/BX,899877,899877,0.4722246793172871
5224,FTG 1801 FPS-2 1/2 1H STEEL COND STRAP 100/BX 1000/CS,899877,899877,0.41706650090089137
5234,FTG 1802 FPS-3 3/4 1H STEEL COND STRAP 100/BX 1000/CS,899877,899877,0.30322151592552576
11934,ERC 12P58 3/4 PUSH-IN CONDCLIP 100/BX,899877,899877,0.4721182710981245
11238,NER CH-700-B 3-IN COND HGR W/BOLT CS/25,899877,899878,0.24246856129863897
5999,FTG 1903 FS-100 1-IN 1H STL EMT STR 100/BX 500/CS,899877,899877,0.41544095436264433
6014,FTG 1904 FS-125 1-1/4 1H STEEL EMT STRAP 50/BX 250/CS,899877,899877,0.2482473706136102
23900,BLKBRN SW1BB SCR TYPE SVC WIREHOLD -/BX 36/CSM,899877,899877,0.06816077207643362
6810,ERC CS812D STUD ATTACH ASSEMBLY 100/BX,899877,899877,0.4739657865403513
12612,FTG 416 1/4 FMS-4 1-HOLE COND STRAP 100/BX 1000/CS,899877,899877,0.23768832827173117
10961,FTG CL-75MN FPS-3M 3/4 1H MALLEABLE CLMP 50/BX 500/CS,899877,899877,0.42261548250751607
13316,APP BH-500 1/4-20 TAPPED BEAM CS/25,899877,899877,0.10400286725910407
23099,FTG CLB-75MN FCB-075 3/4 MALL CLAMP BACK 50/BX 500/CS,899877,899877,0.5114549912611854
19114,ERC RBS24 4-BOX MOUNTING BRKT 25/BX,899877,899877,0.3806327888588367
22715,FTG CL-50MN FPS-2M 1/2 1H MALLEABLE CLAMP 100/BX 1000/CS,899877,899877,0.4072865260063475
27256,FTG BX-50 FMBX50 3/8 1H BX STRAP 100/BX 1000/CS,899877,899877,0.42376810505505
27869,FTG TH-1801 FTHR-50 1/2 2H STL COND STRAP 50/BX 500/CS,899877,899877,0.5093460857053904
27881,FTG TH-1802 FTHR-75 3/4 2H STL COND STRAP 50/BX 500/CS,899877,899877,0.59400154160625
27894,FTG TH-1803 FTHR-100 1-IN 2H STL COND STRAP 50/BX 500/CS,899877,899877,0.6341371730794894
27902,FTG TH-1804 FTHR-125 1-1/4 2H STL COND STRP 25/BX 250/CS,899877,899877,0.33370681385832734
27911,FTG TH-1805 FTHR-150 1-1/2 2H STL COND STRP 25/BX 250/CS,899877,899877,0.20318394243436746
27922,FTG TH-1806 FTHR-200 2-IN 2H STL COND STRAP 25/BX 250/CS,899877,899877,0.3708359029830742
79645,ARL D35 3X5IN D RING CABLE SUPPORT /BX 100/CS,899877,899865,0.10176722457912778
86485,ERC 512HDEEP BOX HANGER W/BRKT 25/BX,899877,899878,0.380927152936747
87105,STL-CTY 6H4 1-1/2 CONDUIT HANGER -/BX 100/CSM,899877,899877,0.15149322442441282
124566,ERC 12P912 3/4 PUSH-IN CLIP 100/BX,899877,899877,0.6295911852230557
149094,ERC 3000050EG 1/2 BEAM CLAMP 100/BX,899877,899877,0.8976303245893574
150099,ERC TSGB1624 E-Z-PLTD GUN BRCKT 50/BXP,899877,899877,0.45073329791324407
158663,ERC TSRBS1625 16-25IN TLSC BOX SUPP 25/BX,899877,899877,0.46222513773101315
177890,CUL 600 1/2 STL BEAM CLAMP 50/PK,899877,899877,0.20754988899431875
203438,ERC PSF6C 6IN STRUT SUPPORT 20/BX,899877,899877,0.44152669773501446
231647,COLF BCE050Z 1/2-13 ELECTRICIANS BEAM CLAMP ZINC,899877,899877,0.7167278132787344
261338,ZSI 022MS026N SS CLAMP 1 3/8TUBE,899877,899859,0.22438143680413652
304067,"ISAT SDI143812 BLUE BANGER HANGER 1/4, 3/8, 1/2 ROD DIA.",899877,899878,0.07437363013959344
312225,BLINE B444-1/4ZN ROD SUPPORT,899877,899877,0.2978023922471689
313515,FTG FNP100 NAIL PROTECTOR PLATE 50/BX,899877,899877,0.18045180318472182
314735,BLINE B444-3/8ZN ROD SUPPORT,899877,899877,0.2978023922471689
318799,BLINE B3033-3/8HDG UNIVERSAL BEAM CLAMP,899877,899877,0.6505553067645201
319509,BLINE B3033-1/2HDG 1/2IN HDG UNIVERSAL BEAM CLAMP,899877,899877,0.6108561163680551
328011,"TRIM-LOK 100B3X1/8-25 EDGE TRIM - FLEXIBLE PVC PLASTIC EDGE PROTECTOR FITS 1/8"" EDGE 25FT LENGTH",899877,899877,0.04346413964305834
329585,BOLT BEBHT1HD 2-1/2X24 T-GRID BKT 25/BX,899877,899878,0.206154832991707
344441,ORBIT BARB DROP-ON-BAR SLIDER BKT 50/BX,899877,899877,0.2511866772816386
345261,ERC C23 ELECTRICAL BOX BRACKET 100/BX,899877,899877,0.610791407545613
361566,"ISAT PIP143812BLUE WOOD FORM INSERT 1/4"", 3/8"", 1/2""",899877,899877,0.03828772191280389
369387,ISAT FSBX FLUTE SPAN BRACKET 25/BX,899877,899877,0.11613534723709913
377497,CROUSEH PARC100HD 1-IN GLV PRL CLMP 50/BX,899877,899752,0.26665991619335633
385605,BLINE BCTS2-30 GSTL TRPZ SUPP,899877,899752,0.18134323220439455
390479,BLINE BCTS2-18 GSTL TRPZ SUPP,899877,899752,0.17957499669581609
399000,ORBIT SSB-T5 TELESCOPING BRACKET 25/BX,899877,899877,0.1678928524713706
399001,ORBIT UMA-LVBS ADAPTER/BACK SUPPORT 25/BX,899877,899877,0.20732811777665963
415395,FTG FNS-075 3/4 EMT NAIL STRAP,899877,899877,0.3543277581227271
477492,FTG FBC38-1 3/8-16 MI BEAM CLAMP,899877,899877,0.7598610965502608
499,GRIPPLE HF2-LG-15FT LOOP HANGER   UP TO 100 LBS.MAX (10 PIECES = 1 BAG),899878,899878,0.4972159913693597
1370,ERC SC2E 1/16-3/16 SNAP CLIP 100/BX (.5 - .718 CABLE DIAMETER),899878,899877,0.36378827044837103
2878,GRIPPLE CAB HF-TG-NO2-15FT GRPL TOGL END GRIPPLE TOGGLE END 10/BX,899878,899878,0.40904155127198516
5776,NER CH-200-B F802B 1-IN COND HGR W/BOLT CS/100,899878,899878,0.26702192402013136
19552,FTG CH-400-B F805B 1-1/2 COND HGR W/BOLT 25/BX 125/CS,899878,899878,0.3145927293109886
9429,FTG CH-250-B F803B 1-1/4 COND HGR W/BOLT 25/BX 250/CS,899878,899878,0.14215435060277495
24318,ERC CS812 STUD ATTACH ASSEMBLY 100/BX,899878,899877,0.38124010122211227
18091,NER CH-800-B 3-1/2 COND HGR W/BOLT CS/25,899878,899878,0.26303173451433237
12530,EPCO TY16 350FT 16GA BLK TIE WIRE 1/BX 20/CS,899878,898863,0.08107623636016777
12964,NER CH-300-B 1-1/4 HEAVY WALL COND HGR W/BOLT CS/100 ,899878,899878,0.28736016733164943
13780,GRIPPLE YHF2-TG-15FT-460MM Y FIT TOGGLE HANGER 100LB MAX (10 PIECES = 1 BAG),899878,899878,0.5616341309024435
26058,NER CH-050-B 3/8 &1/2 COND HGR&BOLT CS/50,899878,899878,0.26131853561139656
26469,FTG CH-500-B F806B 2-IN COND HGR W/BOLT 100/CS,899878,899878,0.33083922927060555
29595,FTG CH-100-B F801B 3/4 COND HGR W/BOLT 50/BX 500/CS,899878,899878,0.3425623023599965
30532,SMN S-144 CABLE MOUNTING RING,899878,899752,0.04676031174624276
53602,ARL NM2015 3/4 NM RIGID PIPE HANGER /BX 100/CS,899878,899865,0.1323780574802757
139188,ERC FXC20 MC/AC CABLE CLIP 100/BX,899878,899878,0.3976668875513095
161241,LITHONIA IBAC120 M100 10' AC SUSPENSION CABLE *1PAIR* (163AMF),899878,899878,0.21366107865613848
186924,ERC SLC2L1000SP 1000FT SP SPOOL,899878,899878,0.20191035587718792
192789,ERC SLK2C200 1.5X2 LOCKING DEV *200 LOCKS PER BOX*,899878,899878,0.1825092700306835
221198,GRIPPLE SP2-YHG-3FT-460MM-TG (MOQ = 10 SETS = 20 GRIPPLES),899878,899878,0.4535154254788046
267693,BLINE BL1470 3IN COND HANGR,899878,899878,0.5668475773416478
267694,BLINE BL1460 2-1/2 COND HANGR,899878,899878,0.555254802490208
267695,BLINE BL1450 2IN COND HANGR,899878,899878,0.5460336714743259
277568,"FTG MW6913 3-4"" ADJ WIRE HOLDER  10/CS",899878,899878,0.06447181974726345
296853,GRIPPLE SP2-YTG-2.5FT-460MM-TG,899878,899878,0.42383793689086346
303606,BLINE B616-9/16ZN PLTD FIXT HGR,899878,899859,0.2392973045902665
305549,"GRIPPLE YHF2-TQG-15FT-460MM 1/4"" TOGGLE Y FIT TOGGLE HANGER 100LB MAX",899878,899878,0.530929055646282
308711,BLINE FIG-200-3/4-PGL BAND HANGER,899878,899878,0.39106004024106134
314734,BLINE B766-22 STRUT HORXZ STRUT JOINER,899878,899859,0.4790220725499205
315911,BLINE BL1410 3/4 COND HANGR,899878,899878,0.555254802490208
318942,GRIPPLE XP2-TG-30FT WIRE CABLE HANGER,899878,899878,0.6490163935095145
332632,BLINE BL1420 1IN COND HANGR,899878,899878,0.5074285178771458
332633,BLINE BL1425 1-1/4 EMT HNGR,899878,899878,0.4295812441806955
332634,BLINE BL1430 1-1/4 RDG-1-1/2EMT,899878,899878,0.46472800009861276
371714,GRIPPLE UG2-SE-CN-S3/8G-30FT 10/BAG,899878,899878,0.3947315066541655
373743,GRIPPLE UG2-SE-CN-S3/8G-20FT,899878,899878,0.30411250048360183
406173,"FTG F131 SW2BB MED DUTY WIREHOLDER 2-1/4"" SCREW",899878,899877,0.0800763326812587
406360,"FTG F132 SW3BB HVY DUTY WIREHOLDER 2-1/4"" SCREW",899878,899878,0.07809707138550447
417178,TRI-FAST ACW12 12FT CEILING GRIDWIRE *** 140 PIECES PER BUNDLE *** *DISCONTINUED REPLACED BY .239390,899878,899878,0.03056188742662126
7302,FTG SH-100-D FJC-58 STEEL S-HOOK 100/BX 1000/CS,899881,901182,0.17423864185103913
28524,FTG JC-12-S FJC56 12GAUGE STL JACK CHAIN 100'/CS,899881,901182,0.16712493543144255
373592,"WEJ-IT WTW1421 TIE WIRE WTW ANCHOR 1/4"" X 2-1/4"", 9/32"" HOLE DIAMETER",899882,899859,0.48792863671714043
2169,OZ-G LL-100 1IN MALL LL COND BODY CS/5,899883,899883,0.706523386664655
21628,OZ-G T200A 2IN ALUM T COND BODY CS/1,899883,899883,0.7139435840038776
1388,OZ-G T-100 1IN MALL T COND BODY CS/5,899883,899883,0.5087713420574677
22965,OZ-G LB-150 1-1/2 MALL LB COND BODY CS/2,899883,899883,0.8147899007432126
14294,OZ-G LR-100 1IN MALL LR COND BODY CS/5,899883,899883,0.7342278160733026
1769,OZ-G C-100 1IN MALL C COND BODY CS/5,899883,899883,0.5087713420574677
18231,OZ-G C100A 1IN ALUM C COND BODY CS/5,899883,899883,0.7391963559015929
4585,OZ-G T50A 1/2 ALUM T COND BODY CS/10,899883,899883,0.6876485832368157
15554,APP ERLB75 3/4 ERLB UNILET CS/5,899883,899883,0.1264712878984478
4919,OZ-G C50A 1/2 ALUM C COND BODY CS/10,899883,899883,0.6876485832368157
6646,OZ-G T75A 3/4 ALUM T COND BODY CS/10,899883,899883,0.7060219872908792
7065,OZ-G C75A 3/4 ALUM C COND BODY CS/10,899883,899883,0.7060219872908792
14386,OZ-G TB-75 3/4 MALL TB COND BODY CS/5,899883,899883,0.6029408043963803
18453,OZ-G LB-50 1/2 MALL LB COND BODY CS/10,899883,899883,0.8093789067211153
14589,OZ-G T100A 1IN ALUM T COND BODY CS/5,899883,899883,0.7391963559015929
21781,OZ-G C150A 1-1/2 ALUM C COND BODY CS/2,899883,899883,0.7299066431420588
19103,APP H-75-SWB 3/4COND HANGER W/SWIV BOLT CS/50,899883,901182,0.10768874440752367
17757,OZ-G LR50A 1/2 ALUM LR COND BODY CS/10,899883,899883,0.7639810368486151
19443,OZ-G TB75A 3/4 ALUM TB COND BODY CS/5,899883,899883,0.7553178488347044
20024,OZ-G C125A 1-1/4 ALUM C COND BODY CS/2,899883,899883,0.6736674096751073
22571,OZ-G LB-100 1IN MALL LB COND BODY CS/5,899883,899883,0.8462564543143778
22055,OZ-G LB100A 1IN ALUM LB COND BODY CS/5,899883,899883,0.917607026971932
23565,OZ-G LB125A 1-1/4 ALUM LB COND BOD CS/2,899883,899883,0.665186656433996
25403,NER CH-900-B 4-IN COND HGR W/BOLT CS/25,899883,899878,0.24295137551877774
25404,OZ-G LB50A 1/2 ALUM LB COND BODY CS/10,899883,899883,0.8801439757533502
25527,OZ-G LB150A 1-1/2 ALUM LB COND BOD CS/2,899883,899883,0.7246124246899689
25545,OZ-G C200A 2IN ALUM C COND BODY CS/1,899883,899883,0.7139435840038776
25583,OZ-G LL-50 1/2 MALL LL COND BODY CS/10,899883,899883,0.5144346816929356
25733,OZ-G LL-75 3/4 MALL LL COND BODY CS/10,899883,899883,0.6849546186381125
27281,OZ-G LB75A 3/4 ALUM LB COND BODY CS/10,899883,899883,0.8891943324678702
27423,APP EYF-50 1/2 MALL COND SEAL CS/5,899883,899883,0.14193631184317407
28075,OZ-G T-50 1/2 MALL T COND BODY CS/10,899883,899883,0.5571335735982822
28323,OZ-G T-75 3/4 MALL T COND BODY CS/5,899883,899883,0.585582575077361
29056,OZ-G LB200A 2IN ALUM LB COND BODY CS/1,899883,899883,0.8936140146073906
29935,OZ-G LR-50 1/2 MALL LR COND BODY CS/10,899883,899883,0.44405019403726914
38582,APP ERLB50 1/2 ERLB UNILET CS/5,899883,899883,0.1264712878984478
58821,OZ-G TB100A 1IN ALUM TB COND BODY CS/5,899883,899883,0.6936625577343497
102330,OZ-G LR-150 1-1/2 MALL LR COND CS/2,899883,899883,0.5696617584576769
108663,FTG LB50CG 1/2 ALUM LB W/CVR&GSK 10/BX 50/CS,899883,899883,0.9230747440486914
108664,FTG LB75CG 3/4 ALUM LB W/CVR&GSK 10/BX 50/CS,899883,899883,0.8397846261515148
108665,FTG LB100CG 1 ALUM LB W/CVR&GSK 5/BX 25/CS,899883,899883,0.8848889270632253
108668,FTG LB125CG 1 1/4 ALUM LB W/CVR&GSK 2/BX 10/CS,899883,899883,0.8822550254310288
108685,FTG LB150CG 1 1/2 ALUM LB W/CVR&GSK 2/BX 10/CS,899883,899883,0.854784127858333
108687,FTG LB200CG 2IN ALUM LB W/CVR&GSK 5/CS,899883,899883,0.8856846712300414
109012,FTG MLB150CG 1 1/2 MAL LB W/CVR&GSK  10/CS,899883,899883,0.7683591843761961
109014,FTG MLB200CG 2IN MAL LB W/CVR&GSK 5/CS,899883,899883,0.7577296385125977
109219,FTG MLB75CG 3/4 MAL LB W CVR&GSK 10/CS,899883,899883,0.8056749534025317
109221,FTG MLB100CG 1IN MAL LB W/CVR&GSK 5/CS,899883,899883,0.8648694784330063
109222,FTG MLB125CG 1 1/4 MAL LB W/CVR&GSK 10/CS,899883,899883,0.8736215391745041
112159,FTG TC50CG 1/2 ALUM T W/CVR&GSK 10/BX 50/CS,899883,899883,0.6040110924846213
112176,FTG TC75CG 3/4 ALUM T W/CVR&GSKT 10/BX 50/CS,899883,899883,0.5087195973562628
112978,FTG MTC100CG 1IN MAL T W CVR&GSK 5/CS,899883,899883,0.7721160340293668
126039,FTG LB300CG 3IN ALUM LB W/CVR&GSK 1/CS,899883,899883,0.8922168896254143
129531,FTG MLC150CG 1 1/2 MAL C W/CVR&GSK 10/CS,899883,899883,0.7538387645168753
132983,FTG MLC100CG 1IN MAL C W CVR&GSK 5/CS,899883,899883,0.7688427231035195
132984,FTG MLC75CG 3/4IN MAL C W CVR&GSK 10/CS,899883,899883,0.7823516999874627
133807,FTG LB250CG 2 1/2 IN ALUM LB W/CVF&GSK 1/CS,899883,899883,0.8642110649473379
137659,FTG LC200CG 2IN AL C W CVR&GSK 1/BX 5/CS,899883,899883,0.652728222307961
137663,FTG LC250CG 2 1/2 IN AL C W CVR&GSK 1/CS,899883,899883,0.5455638342538004
143539,APP LB125-M 1-1/4 MALL LB COND BODY CS/1,899883,899883,0.8120331653816607
146613,FTG LB400CG 4 IN ALUM LB W/CVR&GSK 1/CS,899883,899883,0.892862127432707
146614,FTG MLB50CG 1/2 MAL LB W/ CVR&GSK 10/CS,899883,899883,0.8309076083662459
146617,FTG MLB250CG 2 1/2IN MAL LB W/CVR&GSK 2/CS,899883,899883,0.9016924549902537
146619,FTG MLB300CG 3IN MAL LB W/CVR&GSK /BX 1/CS,899883,899883,0.8551454051142278
146620,FTG LC50CG 1/2IN AL C W CVR&GSK 10/BX 50/CS,899883,899883,0.7602760942280724
146621,FTG LC75CG 3/4IN AL C W CVR&GSK 5/BX 25/CS,899883,899883,0.6699999836497167
146622,FTG LC100CG 1IN AL C W CVR&GSKT 5/BX 25/CS,899883,899883,0.48387443032541333
146625,FTG LC125CG 1 1/4IN AL C W CVR&GSK 2/BX 10/CS,899883,899883,0.684651319472268
146627,FTG LC150CG 1 1/2 IN AL C W CVR&GSK 2/BX 10/CS,899883,899883,0.601684062821608
146628,FTG LC300CG 3 IN AL C W CVR&GSK 1/CS,899883,899883,0.7489734928703813
146629,FTG LC350CG 3 1/2 IN AL C W CVR&GSK 1/CS,899883,899883,0.5672987972063817
146631,FTG LC400CG 4 IN AL C W CVR&GSK 1/CS,899883,899883,0.579007550784301
146632,FTG MLC125CG 1 1/4IN MAL C  W/CVR&GSK 10/CS,899883,899883,0.7338840245674972
146633,FTG MLC200CG 2IN MAL C W/CVR&GSK 5/CS,899883,899883,0.7431213409252436
146636,FTG MLC300CG 3IN MAL C W/CVR&GSK 1/CS,899883,899883,0.7182665081064111
146637,FTG TC125CG 1 1/4 ALUM T W/CVR&GSKT 2/BX 10/CS,899883,899883,0.7587239097100434
146639,FTG TC150CG 1 1/2 ALUM T W/CVR&GSKT 2/BX 10/CS,899883,899883,0.7155888326000323
146688,FTG TC100CG 1IN ALUM T W/CVR&GSKT 5/BX 25/CS,899883,899883,0.5336960160725033
149100,FTG LBSS-75CG 3/4 ALUM EMT LB W/CVR&GSK 10/BX 50/CS,899883,899883,0.9106761452806064
163992,FTG LR75CG 3/4 ALUM LR W/CVR&GSK 10/BX 50/CS,899883,899883,0.7284330538210408
165230,FTG LR100CG 1 ALUM LR W/CVR&GSK 5/BX 25/CS,899883,899883,0.7195546646498999
165233,FTG LR125CG 1-1/4 ALUM LR W/CVR&GSK 2/BX 10/CS,899883,899883,0.903184181923516
167256,FTG LL75CG 3/4 ALUM LL W/CVR&GSKT 10/BX 50/CS,899883,899883,0.5510660032643647
170253,FTG LL100CG 1 ALUM LL W/CVR&GSK 5/BX 25/CS,899883,899883,0.7508160599269382
178820,FTG MOLB400CG 4 IN MOGUL LB W/CVR&GSK /BX 1/CS,899883,899883,0.8190402374768331
206581,T&B LB107 4IN LB STYLE COND BODY -/BX 1/CS,899883,899883,0.6960497846942851
206584,T&B LB47 1-1/4IN LB STYLE COND BODY 2/BX 20/CS,899883,899883,0.6460406557906799
206623,T&B LL47 1-1/4IN LL STYLE COND BODY 2/BX 20/CS,899883,899883,0.3943840029567936
241740,FTG LR50CG 1/2 ALUM LR W/CVR&GSK 10/BX 50/CS,899883,899883,0.6038992319409121
266262,FTG MLR75CG 3/4 MAL LR W/ CVR&GSK 10/CS,899883,899883,0.7570658077401407
274048,FTG MTC75CG 3/4IN MAL T W CVR-N-GSK 10/CS,899883,899883,0.7856541239588988
325650,APP BC150-A 1-1/2 AL C MOGUL UNILET 4/CS,899883,899883,0.24160337469330023
334845,T&B ALL2 3/4 CONDUIT BODY LL  THREADED ALUM,899883,899883,0.6086299944124746
377470,CROUSEH T37 1-IN T CONDUIT BODY 10/BX,899883,899883,0.5905511582436318
