PRODUCT_ID,description,buy_line_id,price_line_id,keywords,product_family_id,product_family_description,COMMODITY_LEAF
192507,GE F32T8SXLSPX50ECO FLUOR LAMP 36/CASE 73096   **WM 2012 OBSOLETE LEGISLATION ***DISCONTINUED*** SUGGESTED REPLACEMENT .154005,NONRET,GELAMP,"INTERIOR
73096
LEGISLATED 16090 F32T8SP50ECO
LEGISLATED 63545 F32T8759PROECO
LEGISLATED 60027 F32T8750ECO
GE F32T8/XL/SPX50/HL/ECO
CS/36   42556
WEBREADY
2.4
2.88",,,898899
192521,L-FSE 326008P 250V SMALL DIM FUSE 5/BX,LFUSE,LFUSE,WEBREADY,,,899809
192522,L-FSE 326010P 250V SMALL DIM FUSE 5/BX,LFUSE,LFUSE,WEBREADY,,,899809
192530,L-FSE CCMR004.TXP 4A 600V TD FUS 10/BX *NOT AVAILABLE UNTIL 4/23,LFUSE,LFUSE,"
WEBREADY",,,899809
192531,L-FSE CCMR007.TXP 7A 600V TD FUS 10/BX,LFUSE,LFUSE,"EXTERIOR
WEBREADY",,,899809
192537,TUBEGUARD TG/F60T8C (ALSO FOR FO40) (58 7/16) 24/BX,WMTGUARD,WMTGUARD,"INTERIOR

ALP 100034514 PAL60T8C T8 SLEEVE
LOUVERS LI-T8-5C
WEBREADY",,,898832
192538,TUBEGUARD TG/F96T12C 8FT T12 (94 7/16) 24/BX,WMTGUARD,WMTGUARD,"INTERIOR

ALP 100034518 PAL 96C T12
EPCO 17090 8 FOOT T12 TUBEGUARD
LOUVERS LI-625-2
WEBREADY",,,898832
192539,TUBEGUARD TG/F72T12 CLEAR (70 7/16) 24/BX,WMTGUARD,WMTGUARD,"INTERIOR

LIGHTLINES 100059603
ALP PAL 72C CLEAR T12
LOUVERS LI-472-1 6' T12 TUBE GUARD
WEBREADY",,,898832
192789,ERC SLK2C200 1.5X2 LOCKING DEV *200 LOCKS PER BOX*,MISCWALM,CADDY,WEBREADY,,,899878
192886,GE GEP320MLTAA4-5 277V HID BAL 3/CASE 67345,GELAMP,GELAMP,"EXTERIOR
67345
WEBREADY
61.92",,,898834
192889,GE GEM175ML5AA3-5 120/208/240/277/480V BALLAST 1/CASE 63078,GELAMP,GELAMP,"EXTERIOR
71A5570001D
175W PROBE BALLAST
63078
ADV 71A5570001D
71A
WEBREADY
39.27
43.2",,,898834
193436,LUT PJ2-2BRL-GWH-L01 WIRELESS CNTL REMOTE/WRLSS PICO SW PROGRAMABLE,LUTRON,LUTRON,"WEBREADY 
VIVE",,,898872
193802,CUL 37509 16-OZ RUST BREAKER 12/PK,CULLY,CULLY,"CRC03060 03060
WEBREADY
SMCPARTS",,,899904
194514,FLEX FP-2950 E/G TROLLEY,FSTRUT,FSTRUT,"SMCPARTS
WEBREADY",,,899859
194637,RMI 84000 ELECTRICAL SAFETY 1/BX,RACK,RACK,"STK RACK 
WEBREADY
RACK	SMCPARTS
DIRTBAG
DIRT",,,900033
194861,WIRE THHN-3-GRY-19STR-CU-1000MSTR,BWCU,BWCU,"WEBREADY
THHN3MSTR",,,899955
194862,WIRE XHHW-1-GRY-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL1GRY
WEBREADY
XHHW1MSTR",,,899947
194953,DUAL-LITE EVCURWD4I-WM CMBO EXIT&EMG LT 93060027,HUBLTGWM,HUBLTG,WEBREADY,,,898813
194955,WIRE XHHW-3/0-RED-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL030RED
XHHWAL3/0
WEBREADY
XHHW30MSTR",,,899947
194956,WIRE XHHW-3/0-BLU-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL030BLU
XHHWAL3/0
WEBREADY
XHHW30MSTR",,,899947
194957,WIRE XHHW-3/0-WHT-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL030WHT
XHHWAL3/0
WEBREADY
XHHW30MSTR",,,899947
195238,WIRE XHHW-250-GRN-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL250GRN
WEBREADY SMCPARTS
XHHW250MSTR",,,899947
195370,C-H PRL2A3400B42C INTERIOR 480Y/277V,CUTHAM,CUTHAM,,,,899778
195372,C-H PRL1A3400B42C INTERIOR 208Y/120V,CUTHAM,CUTHAM,"
WEBREADY
POWREV",,,899778
195376,C-H 1C96616G67 (750MCM) LUGKIT for 400A stock interiors,CUTEXPSS,CUTHAM,"1C96616G27
WEBREADY
POWREV",,,899778
195378,"C-H 4180B08H08 (8"" FILL PLATE)",CUTEXPSS,CUTHAM,"WEBREADY
POWREV",,,899778
195380,C-H DH323NRK 100A 240V SFTY SW,CUTEXPSS,CUTHAM,"
WEBREADY
POWREV",,,899785
195420,PVC 5IN EPR COND REPAIR KIT EPR60 077956 SK4050 4/BX,PVCFIT,PVCFIT,WEBREADY,,,899863
195738,EPCO 15720 105W PARKING LT FX TEMPORARY LIGHT 1/BX,EPCO,EPCO,"15702
TIGER
STK EPCO
TEMP LIGHT
WEBREADY",,,898863
195904,WIRE XHHW-1-GRN-STR-AL-5000MSTR,BWALUM,BWALUM,"XHHWAL1GRN
WEBREADY SMCPARTS
XHHW1MSTR",,,899958
195905,WIRE XHHW-8-GRN-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL8GRN
WEBREADY SMCPARTS
XHHW8MSTR",,,899947
196176,WM EFSB4 4-GANG WALL BOX /PK 1/BX,WIREMOLD,WIREMOLD,WEBREADY,,,901107
196800,ADV ICN2S39T35M 120/277 FLU BALLAST,ADVANCE,ADVANCE,"ADVICN2S3935M ICN2S3935M 781087
11590 120-2 2-F39T5HO
WEBREADY",,,898828
196873,"HM LIGHTING LH0365 T8 REFRIGERATION SOCKET W/ 6"" LEADS",HMDIST,HMDIST,"INTERIOR
LR-97
WEBREADY",,,898808
196874,"EMF LOEB-LR93 (LH0106) BIPIN U-BACK SW PALNUT W/ 6"" LEADS & MOUNTING SCREW",HMDIST,HMDIST,"INTERIOR
LR-93
LH0106
WEBREADY",,,898809
196875,"HM LIGHTING LH0362 T8 ANTHONY SOCKET W/ 9"" LEADS",HMDIST,HMDIST,"INTERIOR
WEBREADY",,,898808
196879,"HM LIGHTING LH0105 BIPIN U-BACK FW PALNUT W/ 6"" LEADS",HMDIST,HMDIST,"INTERIOR
LR-90
WEBREADY",,,898899
196881,HM LIGHTING LH0912 BLACK T8 CAP F/ LH0105/LH0106,HMDIST,HMDIST,"INTERIOR
WEBREADY",,,898832
197077,GE F14WT5830ECOCVG FLUORESCENT LAMP 40/CASE 73194 DELISTED 3/1/20 NO REPLACEMENT,DISCTNUD,GELAMP,"73194
73195
WEBREADY",,,898899
197111,"TCPI LED17P38D35KNFL 17W LAMP LED LAMP 1/BX, 12/CS",TCP,TCP,,,,898888
197553,"TPZ 507 3#3-2 2HL SE STRAP SERVICE ENTRANCE CABLE STRAP 100/BX, 1000/CS",TOPAZ,TOPAZ,"TPZ 507 3#3-2 2HL SE STRAP
2 HOLE SE STRAP 100/1000PK
WEBREADY",,,899844
197700,WATT DSW-100-W KIT OCC SENSOR INCLUDES:    (1) DSW-100-W OCC SENSOR    (1) PJ26-W PLATE,WATTSTOP,WATTSTOP,WEBREADY,,,898870
197965,LEV 26725-402 SNAPIN CFL LMPHLDR 1/BOX 5/CASE,LEVITON,LEVITON,WEBREADY,,,898809
198053,NC LOETEK GC1-60F-HV-NW-3-GY-700 LED 480 VOLT COBRA HEAD.,NOCOST,HUBLTG,"NOCOST
NO COST
WEBREADY",,,898863
198305,WIRE XHHW-3/0-GRN-19STR-CU-1000R,BWCU,BWCU,"SMCPARTS
WEBREADY",,,899958
198504,LEV 8746-3 LAMPHOLDER 1/BOX 50/CASE,LEVITON,LEVITON,"EXTERIOR
HBL SK-1 SOCKET
WEBREADY",,,898810
198817,NEHRING 2C4-7/W5KV L824 C PARALLELED ONE BLACK ONE BLACK W/WHITE STRIPE - 2500FT REEL,WIREMISC,WIREMISC,WEBREADY,,,899957
198901,CONDUIT 1 1/2 EMT *BLUE*  **YARD**,CONDUIT,CONDUIT,"EMT150
WEBREADY",,,899967
199113,"EPCO 15725 105W PARKING LT FX EPCO 15720 TIGRESS 1/BX, 10/CS",EPCO,EPCO,"STK EPCO TIGRESS
TEMPORARY LIGHTING
WEBREADY TEMP CFL",,,898863
199187,GE GE454MVPS90-E-S 4L T5 BALLAST 8/CASE 94131 :DE2402 :ALT-ADV ICN4S5490C2LSG35M ELE BALLAST (4) F54T5HO 120-277V,DISCTNUD,GELAMP,"INTERIOR
F54T5HO BALLAST
WEBREADY
29.59",,,898828
199367,PHIL CDMR ELITE 35W/930 E26 PAR30L 6/CASE : 42648,PHILIPLP,PHILIPLP,"GELCMH39PAR30LFL25 GE CMH39/P
043168 42067 CMH39/PAR30L/FL25 LAMP
PHILIPS MC CDM-R ELITE 35W/930
E26/24 PAR30L 30D
WEBREADY",,,898910
199770,FLEX FS-6603EG TROLLEY TRACK HANGER 8/CS,FSTRUT,FSTRUT,"SMCPARTS
WEBREADY",,,899859
199786,GE F32T825SXLSPX41E 28W FLRLMP 36/CASE 93906 *DISCONTINUED*,GELAMP,GELAMP,"93906
WEBREADY
2.26",,,898899
199829,CHAMPION 20CSW932D 2IN IPS AG .070 WALL ELBOW 90 DEGREE X 48IN RADIUS WITH 2 DEEP SOCKET PVC COUPLINGS  **YARD**,CHAMPION,CHAMPION,"SMCPARTS
WEBREADY",,,899866
199844,MEANWELL LPV-60 24 DRIVER,TRCELEC,TRCELEC,WEBREADY,,,898835
200365,GRVN 52181-1 J-BOX&CND KO JUNCTION BOX AND CONDUIT KNOCKOUT 10/BX,GARVIN,GARVIN,WEBREADY SMCPARTS,,,899756
200743,BOLT BEBAT-3.6V-900 3.6V 900MAH BATTERY FOR LEDR1,BOLTLTG,BOLT,"EM
ACCEMERGENCY
BAT-3.6V-900
WEBREADY",,,898818
202253,LOL 9038NBK LYTESPAN GIMBAL PAR38 12NC: 912400528336 *FFA*p,PHLOLNA,PHLIGHTO,WEBREADY,,,898857
202254,LOL 9038NWH LYTESPAN GIMBAL PAR38 12NC: 912400528337 *FFA*,PHLOLNA,PHLIGHTO,WEBREADY,,,898857
203339,ITOOL SW-158 10K PULLING LINE SWIVEL ,ITOOLS,ITOOLS,"SMCPARTS
WEBREADY
149",,,899894
203341,"ITOOL PS916-600 9/16"" DIA. X 600 FT. PULL SLICK ROPE HIGH TENSILE STRENGTH 32,000 LBS. RATED 12 STRAND SINGLE BRAIDED POLYETHYLENE FIBER, DOES NOT ABSORB WATER, DUAL FACTORY INSTALLED PULLING EYES   ",ITOOLS,ITOOLS,"SMCPARTS
WEBREADY
2054",,,899894
203438,ERC PSF6C 6IN STRUT SUPPORT 20/BX,CADDY,CADDY,"WEBREADY
ROOF BLOCK
ROOF TOP
ROOF
CADDY	SMCPARTS",,,899877
204153,"FLEX FS-200SSPG20-41.25"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 41.25INCH",FSTRUT,FSTRUT,"317160P158
STK FSTRUT
WEBREADY",,,899735
204605,"FLEX FS-200SSPG20-55.75"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 55.75INCH",FSTRUT,FSTRUT,"317160P216
STK FSTRUT
WEBREADY",,,899735
204606,"FLEX FS-200SSPG20-8.0"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 8.0 INCH",FSTRUT,FSTRUT,"317160P25
STK FSTRUT
WEBREADY",,,899735
204608,"FLEX FS-200SSPG20-72.0"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 72.0INCH",FSTRUT,FSTRUT,"317160P281
STK FSTRUT
WEBREADY",,,899735
204619,"FLEX FS-200SSPG20-4.0"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 4.0 INCH",FSTRUT,FSTRUT,"317160P9
STK FSTRUT
WEBREADY",,,899735
204620,FLEX FS-500SSPG20-52.0IN CUT PC1-5/8IN X 13/16IN 14 GAUGE SLOTTED 1 PC X 52.0IN,FSTRUT,FSTRUT,"WEBREADY
317161P201
FSTRUT
	",,,899735
204655,"FLEX FS-200SSPG20-52.00"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 52.0INCH",FSTRUT,FSTRUT,"317160P201
STK FSTRUT
WEBREADY",,,899735
204658,"FLEX FS-200SSPG20-12.0"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 12.0INCH",FSTRUT,FSTRUT,"317160P41
STK FSTRUT
WEBREADY",,,899735
204675,FLEX FS-500SSPG20-4.0 CUT PC1-5/8IN X 13/16IN 14 GAUGE SLOTTED 1 PC X 4.0IN,FSTRUT,FSTRUT,"WEBREADY
317161P9
UNIS P4100 UNIS P4100T20PG STK
FSTRUT	UNIP4100",,,899735
204694,FLEX FS-500SSPG20-56.0IN CUT PC1-5/8IN X 13/16IN 14 GAUGE SLOTTED 1PC X 56.0IN,FSTRUT,FSTRUT,"WEBREADY
317161P217
UNIS P4100 UNIS P4100T20PG STK
FSTRUT	UNIP4100",,,899735
204696,FLEX FS-500SSPG20-12.0IN CUT PC1-5/8IN X 13/16IN 14 GAUGE SLOTTED 1 PC X 12.0IN,FSTRUT,FSTRUT,"WEBREADY
317161P41
UNIS P4100 UNIS P4100T20PG STK
FSTRUT	UNIP4100",,,899735
205413,"TGL LED CAB21 WHITE 21"" UNDERCABINET FIXTURE",NONRET,TRANSGLB,"LEDUNDER
FXLED
WEBREADY",,,898861
205589,NOR NHIC-17QAT 6IN AIRTIGHT HOUSING,NORA,NORA,"FXCAN ALLCAN
H7ICAT IC22W
WEBREADY",TBS*MAIN,THE BODY SHOP,898837
205885,WIRE XHHW-2/0-RED-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL020RED
XHHWAL2/0
WEBREADY
XHHW20MSTR",,,899947
205886,WIRE XHHW-2/0-BLU-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL020BLU
XHHWAL2/0
WEBREADY
XHHW20MSTR",,,899947
205887,WIRE XHHW-2/0-WHT-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL020WHT
XHHWAL2/0
WEBREADY
XHHW20MSTR",,,899947
205980,WIRE XHHW-300-BRN-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL300BRN
WEBREADY
XHHW300MSTR",,,899947
205981,WIRE XHHW-300-ORG-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL300ORG
WEBREADY
XHHW300MSTR",,,899947
205982,WIRE XHHW-300-YEL-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL300YEL
WEBREADY
XHHW300MSTR",,,899947
206114,WATT WS-301-W PIR WALL SWITCH OCCUPANCY SENSOR 120/277V WHITE,WATTSTOP,WATTSTOP,"WS250W
WS200W
WEBREADY
WALLSENSOR",,,898870
206564,C-H CCV2150 2P 150A 240V CB,CUTHAM,CUTHAM,WEBREADY,,,899793
206581,T&B LB107 4IN LB STYLE COND BODY -/BX 1/CS,T&B,T&B,,,,899883
206584,T&B LB47 1-1/4IN LB STYLE COND BODY 2/BX 20/CS,T&B,T&B,CROUSEH LB47,,,899883
206623,T&B LL47 1-1/4IN LL STYLE COND BODY 2/BX 20/CS,T&B,T&B,,,,899883
206887,NOR NTS-31 6IN CHR REFL TRM,NORA,NORA,"WEBREADY
",TBS*MAIN,THE BODY SHOP,898838
206986,LSI XFLM NF LED 28 HO CW UE BRZ ,LSIWM,LSI,"EXTERIOR
FXLED
WEBREADY",,,898864
207125,WIRE NM-B-14/2-2CIRCUIT-WG-WHT- 250CL - NOTE - 2 CIRCUIT NMB,BWCU,BWCU,"NMB142
WEBREADY",,,899952
207234,GE LED13DBR40/827-120 13W LED LAMP 6/CASE 64176 :DE2311  ALT:S29615,DISCTNUD,GELAMP,"LPLED
LPLED
LEDBR
WEBREADY
64176 LPLED
7.95
6.25
6.25",,,898889
207472,BOLT BEBAT-9.6V-900-L 9.6V 900MAH BATTERY FOR LEDCXTE-RC,BOLTLTG,BOLT,"
WEBREADY
BAT-9.6V-900-L",,,898818
207763,WIRE XHHW-600-BRN-STR-AL-2000MSTR,BWALUM,BWALUM,"XHHWAL600BRN
XHHW600MSTR
WEBREADY SMCPARTS",,,899947
207765,WIRE XHHW-600-YEL-STR-AL-2000MSTR,BWALUM,BWALUM,"XHHWAL600YEL
WEBREADY SMCPARTS
XHHW600MSTR",,,899947
208234,WIRE XHHW-600-ORG-STR-AL-2000MSTR,BWALUM,BWALUM,"XHHWAL600ORG
WEBREADY SMCPARTS
XHHW600MSTR",,,899947
208235,WIRE XHHW-600-GRY-STR-AL-2000MSTR,BWALUM,BWALUM,"XHHWAL600GRY
XHHW600MSTR
WEBREADY SMCPARTS",,,899947
208599,WIRE XHHW-400-BRN-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL400BRN
WEBREADY
XHHW400MSTR",,,899947
208600,WIRE XHHW-400-ORN-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL400ORG
WEBREADY
XHHW400MSTR",,,899947
208601,WIRE XHHW-400-YEL-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL400YEL
WEBREADY
XHHW400MSTR",,,899947
209123,"I2 224001 40"" JEWELRY CASE KIT CONSISTS OF: (1) 800-2230-4AAF 40IN LED STRIP & (1) PS24V60W-01 60W LED DRIVER PACKED AND SHIPPED TOGETHER ",I2,I2,"INTERIOR
WALMART
LED DISPLAY CASE
LEDUNDER
WEBREADY",,,898861
209261,LITH DBE1241.5TULU PHOTOCONTROL 2009-18-14183-0,LITHONIA,LITHONIA,"WEBREADY
",,,898874
209897,CARLON B344AB 3G 44 CU IN ZIP BOX -/BX 30/CS,T&B,T&B,"P&S S3-54-RAC SWITCH AND OUTLET BOX
~/BX, 50/CS
ALLIED 3303-NK P-643
WEBREADY",,,899758
210276,"BERGEN RK-400PS-277 400W PULSE START HIGH BAY WORK LIGHT, LAMP INCLUDED, MULTI-TAP BALLAST PREWIRED FOR 277V WITHOUT END CORDS ",BERGEN,BERGEN,"FXTEMP 
TEMP 
WORK LIGHT
WEBREADY",,,898863
210493,JUNO T25BL T CONN LESS CVR BLK,JUNO,JUNO,"FXTRACK
JUNO2020
WEBREADY",,,898859
210586,VIKING 83 1-HOLE 8/3 SEU STRAP 100/BX 500/CS,VIKING,VIKING,"STK VIKING
WEBREADY",,,899844
210750,WIRE XHHW-500-GRY-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL500GRY
WEBREADY SMCPARTS
XHHW500MSTR",,,899947
211785,WIRE XHHW-1-BRN-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL1BRN
WEBREADY
XHHW1MSTR",,,899947
211789,WIRE XHHW-1-YEL-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL1YEL
WEBREADY
XHHW1MSTR",,,899947
211791,WIRE XHHW-3/0-BRN-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL030BRN
XHHWAL3/0
WEBREADY
XHHW30MSTR",,,899947
211793,WIRE XHHW-3/0-ORG-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL030ORG
XHHWAL3/0
WEBREADY
XHHW30MSTR",,,899947
211794,WIRE XHHW-3/0-YEL-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL030YEL
XHHWAL3/0
WEBREADY
XHHW30MSTR",,,899947
211795,WIRE XHHW-3/0-GRY-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL030GRY
XHHWAL3/0
WEBREADY
XHHW30MSTR",,,899947
211797,WIRE XHHW-250-RED-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL250RED
WEBREADY SMCPARTS
XHHW250MSTR",,,899947
211798,WIRE XHHW-250-BLU-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL250BLU
WEBREADY SMCPARTS
XHHW250MSTR",,,899947
211799,WIRE XHHW-250-WHT-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL250WHT
WEBREADY SMCPARTS
XHHW250MSTR",,,899947
211800,WIRE XHHW-300-GRY-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL300GRY
WEBREADY
XHHW300MSTR",,,899947
211990,ARMSTRONG 2911W 2X4 CEILING TILES 16 PER PACK 128-SQ FT/CASE,CREDITCV,CREDITCV,"EM
LOWES 61961
WALMART
WEBREADY",,,899909
212323,LITH 6BPMW HL LED M6 KIT COMPONENT :DE2406,DISCTNUD,LITHONIA,"LITH 6BPMW HL LED T24
15.2W LED DOWNLIGHT KIT
212321
WEBREADY",,,898842
212324,LITH LC6LED T24 U KIT COMPONENT,NONRET,LITHONIA,"LITH 6BPMW HL LED T24
15.2W LED DOWNLIGHT KIT
212321
WEBREADY",,,898842
212529,NC LITH OWP250M120PLPBZM4 50W MH WLPK DELISTED PER TRADE SERVICE,NOCOST,LITHONIA,"FXWALL
WEBREADY",,,898865
212603,KORD KING RAB1430080 RIGHT ANGLE NEMA 5-15 PLUG 14/3 SJTOW 105C 8' BLACK CORD WHIP 50/BOX,KORD,KORD,WEBREADY,,,899959
212630,WIRE THHN-10-BLU-19STR-CU 500PP 1000/CTN,BWCU,BWCU,"THHN-10-BLU-19STR-CU
PULLPRO
WEBREADY",,,899955
212786,ICC IC1078E5WH MODULE CAT 5E EZ 50/BX 400/CS,NONRET,ICC,"ICC STK CATEGORY 5E 5 ENHANCED
JACK DATA 5 E 5e WHITE WH WHIT
WHTE EASY E-Z EZ
WEBREADY",,,901141
213731,WIRE THHN-10-BRN-19STR-CU 500PP 1000/CTN,BWCU,BWCU,"THHN-10-BRN-19STR-CU
PULLPRO
WEBREADY",,,899955
213841,"CABLE 12/2 MC LUMINARY 16-2 (1TPJ) (PURPLE, PINK) 12-2 (BLACK, WHITE, GREEN) 250 FT",MCCABLE,MCCABLE,"LUMINARY MC MC-LED  MCLED 
WEBREADY
MCILL MC ILL
MCLUMINARY
AFC
18BF-42-500 250FT",,,899951
213879,BOLT BELEDR-1-HL-B,NONRET,BOLT,"

LEDR-1-HL-B
WEBREADY",,,898815
214022,"STRUT 1-5/8"" X 3-1/4"" X 10 FT. LONG BACK TO BACK 12 GAUGE SLOTTED PRE GALV CHANNEL FS-201SSPG10 B22SHA-120GLV A1202HS 10PG",FLEXCHAN,FSTRUT,"STRUT	SMCPARTS
WEBREADY GALVANIZED",,,899735
214392,"CABLE 12/2 MC LUMINARY 16-2 (1TPJ) (PURPLE, PINK) 12-2 (BLACK, WHITE, GREEN) 1000FT",MCCABLE,MCCABLE,"LUMINARY CABLE MCLED
WEBREADY
MCILL MC ILL
MCLUMINARY
18BF-60-500-1000R
AL-04-60-L00
AFC",,,899951
214793,"CABLE 12/2 MC LUMINARY  16-2 (1TPJ) (PURPLE, PINK) 12-2 (BROWN, GRAY, GREEN) 250FT",MCCABLE,MCCABLE,"MCLED  HIGH VOLTAGE LUMINARY
MCILL MC ILL
WEBREADY
18BF-42-501
AL04-42-L01
AFC",,,899951
215596,"FLEX FS-200SSPG20-18.0"" CUT PC 1-5/8"" X 1-5/8"" GAUGE SLOTTED 1 PC X 18.0 INCH",FSTRUT,FSTRUT,"317160P65
STK FSTRUT
WEBREADY",,,899735
215732,"WATT DSW-301-W DUAL TECH WALL SWITCH OCCUPANCY SENSOR, 120/277V, WHITE",WATTSTOP,WATTSTOP,"WEBREADY
WALLSENSOR
SUB .84084",,,898870
216219,AMERLUX HORNET-HP-A14-18-LED-BT -LOL-120-FL-2700-SN ,NONRET,AMERLUX,"Doug still workiing with Arizita
11/19/18
WEBREADY",,,898857
216353,"AE H-15118-CCCB/CB8-91 18"" WHSE PENDANT SHADE CUSTOM COLOR COBALT BLUE ",HILITE,HILITE,"PENDANT 
WEBREADY",,,898862
217001,CH 32C1121H01 NUMBERS TAB 1-42,CUTHAM,CUTHAM,WEBREADY,,,899778
217002,C-H 32C1121H04 NUMBER TABS 43-84,CUTHAM,CUTHAM,,,,899778
217363,GE LED12DP30RW83040-120 12W LED 6/CASE 42131,GEWMLAMP,GELAMP,"LPLED
WEBREADY
42131 LPLED LEDPAR
13.06
9.08
9.08",,,898888
217550,LITH OLVTCMM6 4000K LT FX LED JELLY JAR CEILING MTG,LITHONIA,LITHONIA,"FXJAR
LTGMISC
FXLED
JELLY JAR
LEDJAR
WEBREADY",,,898866
217949,WIRE THHN-12-PUR-19STR-CU-1000PP 2000/CTN,BWCU,BWCU,"THHN12PUR WIRE THHN
THHN-12-PUR-19STR-CU
PULLPRO
STK BWCU
WEBREADY",,,899955
217950,WIRE THHN-10-PUR-19STR-CU 500PP 1000/CTN,BWCU,BWCU,"THHN-10-PUR-19STR-CU
PULLPRO
WEBREADY",,,899955
218650,GE LED12DA21/850FE 6/CASE 73404 :DE2307 :ALT-SAT S11332 20A21/LED/950/120- 277V/ND,GELAMP,GELAMP,"***DISCONTINUED***
*REPLACED BY S11332*
LPLED
LEDALAMP ENCLOSED
WEBREADY",,,898891
218901,GE LED18D38OW383040 18W 40* LED 6/CASE  92967,GELAMP,GELAMP,"LPLED
LEDPAR38
WEBREADY
17.09
14.76
14.76",GOBACK*ALL,LBRANDS GOBACK PROJECT,898888
219078,CONDUIT 1-1/4-IN EMT *RED*  **YARD**,CONDUIT,CONDUIT,"EMT125
RED EMT	SMCPARTS
WEBREADY",,,899967
219450,GRVN 6BC 6IN FLAT BLANK SQ CVR OUTLET BOX DEVICE RING 25/BX,GARVIN,GARVIN,WEBREADY,,,899752
219562,MEAN WELL LRS-150F-24 POWER SUPPLY,ALLIEDE,ALLIEDE,WEBREADY,,,898835
220164,IDEAL 30-3430 SIDE CUTTER W/CRMP 1/BX 1/CS *DISCONTINUED REPLACED BY 30-3435,IDEAL,IDEAL,"IDL58269 IDL 783250 58269
WEBREADY",,,899926
220340,"UNIS ACORN025058EG 1/4"" X 5/8"" ACORN SLEEVE ANCHOR",UNIHDWR,UNIHDWR,"SMCPARTS
WEBREADY",,,899859
220366,"UNIS HWEDGE037225EG 3/8"" X 2 1/4"" WEDGE ANCHOR ZINC PLATED",UNIHDWR,UNIHDWR,"
WEBREADY SMCPARTS",,,899859
220392,ITOOL CR180 WINDOW CRIMPS - WIRE SIZE 600 - 14IN LANYARD 6/BX,ITOOLS,ITOOLS,"PULLING HEAD
WEBREADY
82.08",,,899894
220393,ITOOL CR181 WINDOW CRIMPS - WIRE SIZE 600 - 21IN LANYARD 6/BX,ITOOLS,ITOOLS,"PULLING HEAD
WEBREADY
83.82",,,899894
220394,ITOOL CR182 WINDOW CRIMPS - WIRE SIZE 600 - 28IN LANYARD 6/BX,ITOOLS,ITOOLS,"PULLING HEAD
WEBREADY
85.44",,,899894
220395,ITOOL CR183 WINDOW CRIMPS - WIRE SIZE 600 - 35IN LANYARD 6/BX,ITOOLS,ITOOLS,"PULLING HEAD
WEBREADY
87.3",,,899894
220411,WIRE THHN-12-BLK-19SOLID-CU-1250PP 2500/CTN,BWCU,BWCU,"THHN12BLK 
PULLPRO",,,899955
220482,"ANTARES GT534LC/41K T5 FLUOR 4100K 120V GEMINX FIXT :DE2409 :ALT-ANTARES GLXU34840 34"" LED LIGHTBAR",DISCTNUD,ANTARES,"WEBREADY
",,,898899
220611,WIRE XHHW-300-RED-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL300RED
WEBREADY
XHHW300MSTR",,,899947
220612,WIRE XHHW-300-WHT-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL300WHT
WEBREADY
XHHW300MSTR",,,899947
221057,WIRE XHHW-2/0-GRN-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL020GRN
XHHWAL2/0
WEBREADY SMCPARTS
XHHW20MSTR",,,899947
